time,linear_pos_x,linear_pos_y,linear_pos_z,angular_pos_x,angular_pos_y,angular_pos_z,cmd_vel_x,cmd_vel_y,cmd_vel_z,linear_vel_x,linear_vel_y,linear_vel_z,angular_vel_x,angular_vel_y,angular_vel_z
1685391434,0.5135716820696669,3.159258584167967,-6.107762585898608,-0.008766312830916896,-0.1335766282358459,0.048255755323688046,0.39953436678297055,0.019294811720531463,-0.0,1.4672291625100742,2.1771533248435304,0.697919432003733,0.0,0.0,-0.0
1685391434,0.5535660853665866,3.2181640244703105,-6.076487067845731,-0.009107535316077761,-0.13310586146696216,0.047922393512864134,0.39954077673607985,0.019161621150884059,-0.0,0.7998880659383945,1.1781088060468736,0.6255103610575397,0.0,0.0,-0.0
1685391434,0.6355337427178877,3.326657988412142,-6.0568039228708175,-0.009316321699390626,-0.13345914391208946,0.04775028295148528,0.39991669611970154,0.011295118999389016,-0.0,1.6393531470260214,2.1698792788366283,0.3936628994982705,0.0,0.0,-0.0
1685391434,0.6829095060201076,3.371988092887678,-6.02473638591588,-0.009017647696065363,-0.13227159479447553,0.04765784710935254,0.39991773848501561,0.011258152314597966,-0.0,0.9475152660443986,0.9066020895107219,0.6413507390987583,0.0,0.0,-0.0
1685391434,0.7357064178352045,3.4219613781442706,-5.990792921772305,-0.008933831982574324,-0.13169379127764275,0.04753054913510915,0.39991916838470681,0.011207243505544414,-0.0,1.0559382363019387,0.9994657051318523,0.6788692828714993,0.0,0.0,-0.0
1685391434,0.7828120779647061,3.4404309255753627,-5.980453776947721,-0.00903363196737628,-0.1320617924129532,0.04838546923622059,0.40232208752191406,-0.038274983150985417,-0.0,0.9421132025900314,0.36939094862184163,0.2067828964916707,0.0,0.0,-0.0
1685391434,1.0065461251303813,3.5996359798244324,-5.904584213050394,-0.00863271783458045,-0.13294065617613202,0.048485904859689226,0.4036963509408884,-0.066476746320504904,-0.0,4.474680943313505,3.1841010849813944,1.5173912779465404,0.0,0.0,-0.0
1685391434,1.0663116569232345,3.6302310240980247,-5.8791327349709945,-0.008598376171272728,-0.13218073300827726,0.048698942040292674,0.40492426503211421,-0.091294806461512099,-0.0,1.195310635857063,0.6119008854718455,0.5090295615879903,0.0,0.0,-0.0
1685391434,1.1303635235174678,3.658962674218565,-5.848412404431121,-0.008415846273316794,-0.13185818703821475,0.048790570826172136,0.40517673033996399,-0.096256785030032141,-0.0,1.2810373318846668,0.5746330024108026,0.6144066107974666,0.0,0.0,-0.0
1685391434,1.2544709325016024,3.7138635054695697,-5.806116229660504,-0.008611901251176815,-0.13206610626876253,0.04910222706076337,0.40520670968932621,-0.096130504503262701,-0.0,2.4821481796826905,1.0980166250200973,0.8459234954123396,0.0,0.0,-0.0
1685391434,1.3165258566963416,3.726298036295912,-5.776453352984226,-0.008981329402488518,-0.13165991364372387,0.04962391430439471,0.40525680460493713,-0.095919100260050127,-0.0,1.2410984838947847,0.24869061652684543,0.5932575335255663,0.0,0.0,-0.0
1685391434,1.3914321834048742,3.7757850876024857,-5.76361507411248,-0.00849524451765522,-0.13171249320865536,0.04911444777333052,0.40272427760235935,-0.14785562739218669,-0.0,1.4981265341706518,0.9897410261314743,0.256765577434912,0.0,0.0,-0.0
1685391434,1.4634351909187204,3.7896829883233374,-5.743920499191449,-0.008451429636087849,-0.1315700814524608,0.049350567394462204,0.3954581727867455,-0.17811155573308723,-0.0,1.440060150276925,0.2779580144170346,0.3938914984206221,0.0,0.0,-0.0
1685391434,1.6832116134735309,3.8808952217266244,-5.684219533008161,-0.008785248473142297,-0.13164166852566933,0.0484789170502402,0.39530277157806698,-0.17845618927958398,-0.0,4.395528451096209,1.8242446680657398,1.194019323665767,0.0,0.0,-0.0
1685391434,1.7501014112439615,3.910510086141503,-5.688535106388057,-0.009653518383691044,-0.13252099572196124,0.04791655742635777,0.376717508426685,-0.19620130078807149,-0.0,1.3377959554086116,0.5922972882975763,-0.0863114675979304,0.0,0.0,-0.0
1685391435,1.8946357317764473,3.9214463232470496,-5.6702235035145305,-0.009638558879698743,-0.13282835770402365,0.049209721254212996,0.37697091379397146,-0.19571397941761576,-0.0,2.8906864106497165,0.2187247421109273,0.3662320574705369,0.0,0.0,-0.0
1685391435,2.0539514952118307,3.9737606484039314,-5.654828551031919,-0.008746313081563652,-0.13436322708486667,0.04879798860518542,0.37689030000828533,-0.1958691740570872,-0.0,3.186315268707669,1.0462865031376367,0.3078990496522316,0.0,0.0,-0.0
1685391435,2.1374758067081885,3.988005486704577,-5.637975865330082,-0.008903092612833962,-0.1343657640926573,0.04880866842037664,0.36509496886093007,-0.20643288000563126,-0.0,1.670486229927155,0.2848967660129098,0.3370537140367347,0.0,0.0,-0.0
1685391435,2.207956584574757,3.9932891148945355,-5.601396394024378,-0.009543029913430383,-0.13334875063771282,0.049067759390481344,0.35862710911173817,-0.21665008429027524,-0.0,1.4096155573313673,0.10567256379917289,0.7315894261140876,0.0,0.0,-0.0
1685391435,2.2900397589636206,4.016595192854006,-5.575447754466923,-0.009675026741359205,-0.13254497831252712,0.048664352064789744,0.34825073675675139,-0.22229154514589994,-0.0,1.641663487777274,0.4661215591894141,0.5189727911490927,0.0,0.0,-0.0
1685391435,2.529978443220893,4.038948041549382,-5.509179135179601,-0.009224374105718643,-0.13222942148468778,0.04917654129002293,0.33155823141487728,-0.2379277327633979,-0.0,4.798773685145452,0.4470569739075181,1.3253723857464372,0.0,0.0,-0.0
1685391435,2.6095321538826965,4.04725587686276,-5.502081960454848,-0.00912040716719152,-0.13278411492812528,0.04932628409185251,0.33066127235191561,-0.25457695536070396,-0.0,1.5910742132360678,0.1661567062675573,0.1419434944950737,0.0,0.0,-0.0
1685391435,2.7001351628810797,4.05960632083116,-5.489803150652951,-0.0090046831399905,-0.13271432861465868,0.04912748159561787,0.3192402370863745,-0.2735196975874099,-0.0,1.8120601799676628,0.24700887936800697,0.24557619603793768,0.0,0.0,-0.0
1685391435,2.776559709284588,4.072001627847231,-5.459403407959074,-0.009199439676290303,-0.13211639370962866,0.04879226113134612,0.30209274952663007,-0.28445099806056462,-0.0,1.5284909280701697,0.2479061403214189,0.6079948538775426,0.0,0.0,-0.0
1685391435,2.946832267935875,4.050070937674232,-5.405615196132154,-0.009577353574891746,-0.1310513532662851,0.050080432475310396,0.29920348903100896,-0.28922081569699903,-0.0,3.4054511730257353,-0.4386138034599796,1.0757642365383902,0.0,0.0,-0.0
1685391435,3.033657920606866,4.0681804126666865,-5.39989656008149,-0.009847963303793653,-0.13157972420510186,0.04922731064478738,0.28542544858776187,-0.30011899496006161,-0.0,1.7365130534198236,0.3621894998490838,0.11437272101328944,0.0,0.0,-0.0
1685391435,3.1166233903860845,4.062606956171062,-5.365225276820023,-0.009952624531887739,-0.13029185714923575,0.04952680336739336,0.24608011193658491,-0.320321772800506,-0.0,1.6593093955843674,-0.11146912991248925,0.6934256652293413,0.0,0.0,-0.0
1685391435,3.287573170690504,4.055451623563584,-5.338474949060481,-0.009587376298942801,-0.13072699978624203,0.049673409044570765,0.24286878161739506,-0.32542832794369686,-0.0,3.418995606088391,-0.1431066521495694,0.5350065551908401,0.0,0.0,-0.0
1685391435,3.3797496320090072,4.058374585201786,-5.3309997785605665,-0.009479637012116932,-0.13110972773532006,0.04943417814251668,0.23953288866929551,-0.33065878133297383,-0.0,1.8435292263700642,0.05845923276405429,0.1495034099982817,0.0,0.0,-0.0
1685391435,3.5584774314148926,4.047344187519191,-5.268790950552782,-0.010165462437314147,-0.12914133221763838,0.049256454963123225,0.23947411915680558,-0.33070134665727724,-0.0,3.574555988117707,-0.22060795365190344,1.2441765601556831,0.0,0.0,-0.0
1685391435,3.8091514331231364,3.983747388844687,-5.195944476169015,-0.00984248760854138,-0.12848668182041895,0.050901943152248816,0.23482974056640207,-0.3322365788336995,-0.0,5.013480034164877,-1.271935973490086,1.4569294876753425,0.0,0.0,-0.0
1685391435,3.900369167393989,3.989435967032976,-5.204118877060989,-0.010004507209797142,-0.12930546980350352,0.04990244296918559,0.21202998420564872,-0.34025458247875079,-0.0,1.824354685417049,0.11377156376578768,-0.16348801783948375,0.0,0.0,-0.0
1685391435,4.063899751357759,3.9432996614823983,-5.168816713811612,-0.010633575934852785,-0.12864563086062886,0.050429270772569715,0.20595344851260952,-0.35544695276862004,-0.0,3.270611679275408,-0.9227261110115581,0.7060432649875459,0.0,0.0,-0.0
1685391435,4.145174425790017,3.9109930655364327,-5.140104439086146,-0.010812317860389479,-0.12727838306405403,0.051208087073525456,0.19595451430204272,-0.36079414209751354,-0.0,1.6254934886451622,-0.6461319189193127,0.57424549450932,0.0,0.0,-0.0
1685391435,4.312423623201993,3.8739915574583645,-5.105467389989757,-0.010104023149894366,-0.12746734518695585,0.051015374263186725,0.1958849810106941,-0.36083189834280216,-0.0,3.3449839482395127,-0.7400301615613625,0.6927409819277841,0.0,0.0,-0.0
1685391436,4.389937409145212,3.838735087441476,-5.093867013013375,-0.009244285491502158,-0.1273199383163398,0.051965658281400214,0.19622778529939117,-0.36064558908120076,-0.0,1.5502757188643734,-0.7051294003377695,0.2320075395276433,0.0,0.0,-0.0
1685391436,4.468504220990627,3.8200601909844636,-5.0598183492813185,-0.009918530015409892,-0.12643809543607765,0.05147457160768803,0.17352579403474519,-0.36691405698705709,-0.0,1.571336236908305,-0.3734979291402496,0.6809732746411257,0.0,0.0,-0.0
1685391436,4.621351154694692,3.7329238374528178,-5.0333547299708385,-0.009830319654920794,-0.12796191976974075,0.0530312950133695,0.16726370537439661,-0.37033740539269938,-0.0,3.0569386740813087,-1.7427270706329168,0.5292723862095983,0.0,0.0,-0.0
1685391436,4.691414081669145,3.6785290259778125,-5.000695108545165,-0.009848362737334205,-0.12740509496208027,0.05423715642048858,0.16252756575980223,-0.37206722822998728,-0.0,1.4012585394890564,-1.087896229500105,0.6531924285134671,0.0,0.0,-0.0
1685391436,4.846782054483607,3.6378542051564753,-4.981965117822796,-0.010320126255267745,-0.12812284463763493,0.052586380623823925,0.13429761277255337,-0.38213162895192732,-0.0,3.107359456289238,-0.8134964164267444,0.37459981444738943,0.0,0.0,-0.0
1685391436,4.914858644628251,3.5767414556619626,-4.97548917459526,-0.010288534107243636,-0.12812897000676723,0.053926416505356255,0.12964241706135279,-0.3838959392518978,-0.0,1.361531802892877,-1.2222549898902546,0.1295188645507217,0.0,0.0,-0.0
1685391436,4.9926894184673465,3.5366831425257153,-4.96189138593938,-0.010400085511183224,-0.12852079020357868,0.05392500713362659,0.11912830044137603,-0.38446361678396962,-0.0,1.5566154767819107,-0.8011662627249461,0.27195577311760033,0.0,0.0,-0.0
1685391436,5.06069798030156,3.5022541747029803,-4.929862751860799,-0.010351890235384307,-0.12762434153504065,0.053606140887705336,0.096551065157358493,-0.39235375658800781,-0.0,1.3601712366842733,-0.6885793564546994,0.6405726815716051,0.0,0.0,-0.0
1685391436,5.185665636393448,3.408171361709612,-4.918353792902236,-0.009645799442031422,-0.12910481086630765,0.054279041983220505,0.08823388742366034,-0.39579600727975933,-0.0,2.499353121837764,-1.881656259867368,0.23017917917126596,0.0,0.0,-0.0
1685391436,5.254577632235689,3.3334739817904446,-4.888622986651461,-0.009811360904908672,-0.1283569187354133,0.05582807204484738,0.080071244132679104,-0.39614929206811045,-0.0,1.3782399168448123,-1.493947598383345,0.5946161250155058,0.0,0.0,-0.0
1685391436,5.385706055489823,3.287526529977834,-4.878941665147463,-0.009193541407369443,-0.13005928699091784,0.05296376962480828,0.068422103687156163,-0.39693440379416417,-0.0,2.6225684650826864,-0.9189490362522168,0.19362643007996283,0.0,0.0,-0.0
1685391436,5.424156398361739,3.210297778260511,-4.800803682521221,-0.00889566598140874,-0.12645977476179282,0.05454368523181759,0.056783710720461594,-0.39749547327180479,-0.0,0.7690068574383169,-1.5445750343464582,1.5627596525248322,0.0,0.0,-0.0
1685391436,5.539797747041339,3.05684345491403,-4.759324334713365,-0.00892791466228844,-0.12579760687136712,0.056989372518365146,0.022783411715412372,-0.39935061806713912,-0.0,2.3128269735919993,-3.0690864669296136,0.8295869561571223,0.0,0.0,-0.0
1685391436,5.720537851785408,2.9478897997879203,-4.776993512102195,-0.008953645029207842,-0.1301621039512672,0.05296461459236786,0.021175941959111155,-0.39943908106511605,-0.0,3.614802094881373,-2.1790731025221977,-0.35338354777660896,0.0,0.0,-0.0
1685391436,5.765747761749827,2.925133252457829,-4.762324786876947,-0.007756898135907789,-0.13038924032609495,0.05095443988192713,0.020372957376863701,-0.3994808413525241,-0.0,0.9041981992883841,-0.45513094660182496,0.29337450450496405,0.0,0.0,-0.0
1685391436,5.828509265648197,2.822285739298905,-4.707316949493855,-0.008382527879399405,-0.12917628074524962,0.05288217257663271,0.02114301132417894,-0.3994408254950233,-0.0,1.2552300779674042,-2.0569502631784786,1.100156747661849,0.0,0.0,-0.0
1685391436,5.915367766215411,2.7165825195055584,-4.72778430308937,-0.007560430996225155,-0.13239720114052242,0.05153189930460337,0.0206036379432839,-0.39946901019165693,-0.0,1.7371700113442756,-2.1140643958669347,-0.40934707191031094,0.0,0.0,-0.0
1685391436,6.013884482945406,2.6146590432978267,-4.735047651492114,-0.0060883353778999946,-0.13513618041540917,0.049719485668569326,0.019879601418561609,-0.3995056963892244,-0.0,1.970334334599908,-2.0384695241546336,-0.14526696805488015,0.0,0.0,-0.0
1685391436,6.056182472240678,2.557792693688322,-4.675310745192139,-0.005838606771803611,-0.13272482413553724,0.04890789023992205,0.019555357910030151,-0.39952169900646278,-0.0,0.8459597859054391,-1.1373269921900953,1.1947381259995105,0.0,0.0,-0.0
1685391436,6.130458899236166,2.632036578352019,-4.668722579862275,-0.003193216812867361,-0.1348596264916351,0.03568795486434734,-0.043487000401237812,-0.40180748259091126,-0.0,1.4855285399097617,1.4848776932739405,0.13176330659726787,0.0,0.0,-0.0
1685391437,6.203405677222258,3.1007123013575497,-4.643825686919287,0.005077542378794925,-0.13420825145781845,0.003681834192415243,-0.10373801058092129,-0.39902656996088204,-0.0,1.45893555972183,9.373514460110615,0.4979378588597605,0.0,0.0,-0.0
1685391437,6.256276933282455,2.992572372216875,-4.719805133713736,0.0040564467386046,-0.13995272875322778,0.005115267729327613,-0.12959672785151907,-0.38099872850942751,-0.0,1.0574251212039343,-2.162798582813492,-1.5195889358889758,0.0,0.0,-0.0
1685391437,6.31286316826193,3.0443334443463765,-4.674121349002491,0.008949011837637728,-0.13927793396594756,-0.007130151915417744,-0.16564014207848912,-0.3492352815008587,-0.0,1.1317246995895047,1.0352214425900286,0.9136756942248958,0.0,0.0,-0.0
1685391437,6.330613594891016,2.916107835167749,-4.670628992366121,0.00799324222763535,-0.13941287760402743,-0.004521329864120154,-0.17700475414870018,-0.34462087087596072,-0.0,0.35500853258172427,-2.5645121835725515,0.06984713272741416,0.0,0.0,-0.0
1685391437,6.370984359220838,2.967188706323829,-4.6986802214246,0.010999048805840347,-0.14185371448445766,-0.012377223472125309,-0.18660158426691267,-0.33313879265746432,-0.0,0.8074152865964379,1.021617423121599,-0.5610245811695869,0.0,0.0,-0.0
1685391437,6.395917948158239,2.8522364420207205,-4.5528077973946885,0.01217263117408817,-0.134581665625298,-0.015600511554156949,-0.1997233456467474,-0.31739172153265821,-0.0,0.4986717787480188,-2.299045286062169,2.917448480598228,0.0,0.0,-0.0
1685391437,6.411367934439397,2.731935219629349,-4.461284243649206,0.01382619567715976,-0.12929171624591454,-0.01859783972500975,-0.22658890692330716,-0.2930199842826029,-0.0,0.3089997256231669,-2.4060244478274306,1.8304710749096564,0.0,0.0,-0.0
1685391437,6.434761406223475,2.8718737769001814,-4.5537385634428365,0.01779840150967322,-0.13454694165632136,-0.032139415411449226,-0.25343380938946297,-0.2376010015377672,-0.0,0.4678694356815605,2.7987711454166497,-1.8490863958726145,0.0,0.0,-0.0
1685391437,6.452332052856209,2.718682442808667,-4.495895946679919,0.017832562689429794,-0.1312419881610975,-0.027947321483551647,-0.32230911964932896,-0.16183216468407327,-0.0,0.3514129326546822,-3.0638266818302906,1.1568523352583426,0.0,0.0,-0.0
1685391437,6.466785924109979,2.6756781662834337,-4.455802576681245,0.019061664480108476,-0.12937655662758915,-0.036211348459991896,-0.33599400577820271,-0.11211359018618083,-0.0,0.28907742507540135,-0.860085530504664,0.8018673999734816,0.0,0.0,-0.0
1685391437,6.475805147056001,2.6950627679115664,-4.45684549563505,0.02347601246869939,-0.1304218083876916,-0.04785880586115836,-0.35496716817519164,-0.074057291959535795,-0.0,0.18038445892043953,0.3876920325626543,-0.020858379076091893,0.0,0.0,-0.0
1685391437,6.468165823311698,2.677045667274608,-4.4470837769060525,0.025867257897847745,-0.12966202996821774,-0.05184476754838086,-0.36406567357459929,-0.038874924352022749,-0.0,-0.15278647488607078,-0.36034201273916544,0.19523437457994675,0.0,0.0,-0.0
1685391437,6.466990263889185,2.5858237274081683,-4.430203910749985,0.027477858113953865,-0.1294374113764111,-0.05692186386717741,-0.36425835222855174,-0.037026034765318322,-0.0,-0.023511188450253684,-1.8244387973287957,0.3375973231213436,0.0,0.0,-0.0
1685391437,6.433216059630843,2.6866001247372266,-4.468799090394133,0.03377068551033231,-0.131731043916278,-0.07327452001339887,-0.36481509729730383,-0.031064758210244469,-0.0,-0.6754840851668398,2.015527946581166,-0.7719035928829499,0.0,0.0,-0.0
1685391437,6.41786824560908,2.6121871846612685,-4.444589592015231,0.035454027058668264,-0.1297451265501453,-0.07353420964893936,-0.36482315219162176,-0.030970018464168948,-0.0,-0.30695628043526213,-1.4882588015191622,0.48418996757803257,0.0,0.0,-0.0
1685391437,6.3769486688828225,2.6640085386721686,-4.495605069936952,0.03974910769619163,-0.13206163331409454,-0.0866076728348181,-0.36519684954376963,-0.026198005687598801,-0.0,-0.8183915345251513,1.036427080218001,-1.020309558434409,0.0,0.0,-0.0
1685391437,6.355078332482355,2.682386415478943,-4.415365782293959,0.04105503945995079,-0.12701987974326961,-0.09307485785042491,-0.38447322585991839,0.035888483875932319,-0.0,-0.4374067280093463,0.3675575361354877,1.6047857528598541,0.0,0.0,-0.0
1685391437,6.355078332482355,2.682386415478943,-4.415365782293959,0.04105503945995079,-0.12701987974326961,-0.09307485785042491,-0.38796767564045842,0.036214671751105341,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1685391437,6.308243348596788,2.5217393710622003,-4.4003806803143615,0.04145274872598402,-0.12572413856827663,-0.0929927515242049,-0.38797064778637569,0.036182817028532502,-0.0,-0.9366996777113457,-3.2129408883348543,0.2997020395919492,0.0,0.0,-0.0
1685391437,6.277992256564368,1.3331412920949464,-3.924405949058041,0.02464929399048776,-0.09629067571999739,-0.03622651306973541,-0.38939857567074521,0.01411272679162758,-0.0,-0.6050218406483943,-23.771961579345078,9.519494625126406,0.0,0.0,-0.0
1685391438,6.311054339114892,1.0510611057675774,-3.7489963222522746,0.020241096970529088,-0.08549269497434976,-0.02390898815731565,-0.38954286545996569,0.0093153508328613147,-0.0,0.6612416510104779,-5.6416037265473795,3.508192536115331,0.0,0.0,-0.0
1685391438,6.355034428976192,0.45679405458072675,-3.5742011931400928,0.010710642573003389,-0.07621246460991941,0.003578681253932512,-0.38965173593115354,-0.0013944453158123995,-0.0,0.8796017972260017,-11.885341023737013,3.4959025822436374,0.0,0.0,-0.0
1685391438,6.355034428976192,0.45679405458072675,-3.5742011931400928,0.010710642573003389,-0.07621246460991941,0.003578681253932512,-0.38965173593115354,-0.0013944453158123995,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1685391438,6.339219935492418,0.34333278205128753,-3.61911017959673,0.00875136678742653,-0.07920972749839537,0.0062795059785394946,-0.38964654863584058,-0.0024468199929218899,-0.0,-0.3162898696754901,-2.269225450588784,-0.8981797291327442,0.0,0.0,-0.0
1685391438,6.304318450478671,-0.09564375175130799,-3.6823814774674495,0.003790774706814483,-0.08267379443045064,0.021371294380135998,-0.38956525063656222,-0.0083267813933539173,-0.0,-0.6980297002749403,-8.779530676051909,-1.26542595741439,0.0,0.0,-0.0
1685391438,6.295792752294665,-0.42972539823980993,-3.7776762719507495,-0.0020159133475177063,-0.08892056966381824,0.034038083980972085,-0.39976830413914155,-0.013612604663136766,-0.0,-0.17051396368010785,-6.681632929770038,-1.9058958896660005,0.0,0.0,-0.0
1685391438,6.302697540740633,-0.6050811752803499,-3.7150887350941013,-0.004018067852813083,-0.08586552667379152,0.041599636556738706,-0.4019839280731986,0.039342354594835982,-0.0,0.13809576891935293,-3.507115540810799,1.251750737132964,0.0,0.0,-0.0
1685391438,6.235224295730443,-0.7581028841368983,-3.829291523410455,-0.005216126691039488,-0.09242128979344937,0.04439462998624033,-0.40386389142533324,0.078097537469293252,-0.0,-1.3494649002037917,-3.0604341771309684,-2.2840557663270733,0.0,0.0,-0.0
1685391438,6.195378578935566,-0.7917426829457701,-3.97944869155584,-0.0051370863979254226,-0.10199393700986731,0.043640587493795395,-0.40380488775463008,0.078402045773382792,-0.0,-0.7969143358975472,-0.672795976177436,-3.0031433629076965,0.0,0.0,-0.0
1685391438,6.113077275446007,-0.8585323157486188,-4.142954584072786,-0.005200208955467447,-0.11104496149811392,0.04240232323081353,-0.40391901032479305,0.083887290708853646,-0.0,-1.64602606979118,-1.3357926560569733,-3.270117850338927,0.0,0.0,-0.0
1685391438,6.113077275446007,-0.8585323157486188,-4.142954584072786,-0.005200208955467447,-0.11104496149811392,0.04240232323081353,-0.40391901032479305,0.083887290708853646,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1685391438,6.076906793459165,-0.8840877247886506,-4.302776919932788,-0.0051314007015113815,-0.1199781450041824,0.04144297235178409,-0.40246013405099895,0.051038141380004537,-0.0,-0.7234096397368361,-0.5111081808006368,-3.1964467172000433,0.0,0.0,-0.0
1685391438,5.99458168042382,-1.0062955369594155,-4.801477706643867,-0.005258553007886186,-0.14791261189532462,0.041587335570540805,-0.4014993900506823,0.027714552417912586,-0.0,-1.6465022607069102,-2.4441562434152986,-9.974015734221577,0.0,0.0,-0.0
1685391438,5.941901825475855,-0.9477576363495774,-4.901667737098152,-0.004346418288822388,-0.15267342281329246,0.036558923476470766,-0.4013549545164799,0.029733097919144979,-0.0,-1.0535970989592869,1.170758012196762,-2.0038006090856975,0.0,0.0,-0.0
1685391438,5.853309834332738,-1.0037837037751605,-5.023404738549539,-0.0031704590719888945,-0.15833767275248134,0.03630909682656901,-0.40134751387135831,0.029833366153939091,-0.0,-1.77183982286234,-1.1205213485116605,-2.43474002902774,0.0,0.0,-0.0
1685391438,5.7575958252594885,-1.0321013755539479,-5.174688455588811,-0.0030686892758181455,-0.1645891980382402,0.03463745298881819,-0.40129708237065892,0.030504234256767515,-0.0,-1.9142801814649957,-0.5663534355757482,-3.025674340785436,0.0,0.0,-0.0
1685391438,5.669112534686194,-1.0506465363880249,-5.042925709572025,-0.003560752927612278,-0.15638555052388978,0.03410225509018702,-0.40128069909624187,0.030719003232958564,-0.0,-1.769665811465888,-0.3709032166815396,2.6352549203357256,0.0,0.0,-0.0
1685391438,5.5895587750737565,-1.0271224941242916,-5.04329394536419,-0.003181544400893531,-0.15559707176368803,0.031175839107463972,-0.40118908437774786,0.03189318427092909,-0.0,-1.591075192248752,0.4704808452746656,-0.007364715843305447,0.0,0.0,-0.0
1685391438,5.46643025517358,-1.0509431467748644,-5.135745896525422,-0.004235558563721025,-0.15793997784111038,0.029360329224634465,-0.4027422534830935,0.087500629794328197,-0.0,-2.462570398003532,-0.4764130530114574,-1.8490390232246412,0.0,0.0,-0.0
1685391438,5.408666000097964,-1.049854721445406,-5.154716846416671,-0.00445432161309643,-0.15818436894330265,0.02803641592760406,-0.4043974064553571,0.15119749271109062,-0.0,-1.1552851015123267,0.0217685065891704,-0.379418997824974,0.0,0.0,-0.0
1685391439,5.263842926569072,-1.0830207080116319,-5.198951901652035,-0.0038656419232193664,-0.15869340274162744,0.027818323026270735,-0.33860389382739381,0.24296624285692162,-0.0,-2.89646147057784,-0.6633197313245187,-0.8847011047072861,0.0,0.0,-0.0
1685391439,5.1439636058951015,-1.163003447520935,-5.071684899599356,-0.00394818666836727,-0.15064202251770895,0.031212380459384285,-0.31754366696818587,0.27243681749611737,-0.0,-2.3975864134794023,-1.5996547901860625,2.5453400410535743,0.0,0.0,-0.0
1685391439,5.053860696369419,-1.2158977472136376,-5.078474829957975,-0.0044032964446388155,-0.14932865100102535,0.032735787579706924,-0.26134175563292905,0.31376167722720683,-0.0,-1.8020581905136446,-1.057885993854053,-0.13579860717237935,0.0,0.0,-0.0
1685391439,4.924744888663256,-1.2307472222940654,-5.161776672037119,-0.004580959781479616,-0.151445288010688,0.031655418742794844,-0.24584843935383041,0.33447756582877208,-0.0,-2.5823161541232587,-0.29698950160855553,-1.6660368415828763,0.0,0.0,-0.0
1685391439,4.777140839934263,-1.281492477824754,-5.23172640068444,-0.004289010498351139,-0.1535715919709635,0.032626610425251446,-0.2329017177160137,0.35796982480980188,-0.0,-2.9520809745798715,-1.014905110613773,-1.3989945729464281,0.0,0.0,-0.0
1685391439,4.614489805105819,-1.3477800217076197,-5.218279826210225,-0.004205137356398956,-0.15096847514294717,0.03456657892770449,-0.19039561323635387,0.37898222686562472,-0.0,-3.2530206965688713,-1.3257508776573124,0.26893148948431644,0.0,0.0,-0.0
1685391439,4.578321337793059,-1.3417260528671255,-5.4128570655302815,-0.003974870229863908,-0.1596023488545816,0.033477971422141074,-0.14640026477313611,0.38896983799798296,-0.0,-0.7233693462552004,0.12107937680988279,-3.8915447864011377,0.0,0.0,-0.0
1685391439,4.578321337793059,-1.3417260528671255,-5.4128570655302815,-0.003974870229863908,-0.1596023488545816,0.033477971422141074,-0.12555151464927378,0.39601947863244735,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1685391439,4.406523739622902,-1.49804326785344,-5.392116927264428,-0.0022339183839079303,-0.15644094507289738,0.04060036187634281,-0.11784870199503404,0.3955425737626137,-0.0,-3.435951963403152,-3.1263442997262914,0.41480276531707716,0.0,0.0,-0.0
1685391439,4.291958529571053,-1.557542876793867,-5.596073231654206,-0.0014421478560963188,-0.1643558073827734,0.0427779681428133,-0.11343489196177345,0.39551079385762833,-0.0,-2.291304201036972,-1.1899921788085388,-4.0791260877955615,0.0,0.0,-0.0
1685391439,4.129026512488215,-1.624567941406349,-5.596292732800021,-0.0010565083055860906,-0.16264730279577772,0.045422304842897304,-0.10922134452229428,0.39544849227680812,-0.0,-3.2586403416567578,-1.3405012922496384,-0.004390022916300751,0.0,0.0,-0.0
1685391439,4.065485392223383,-1.640184782815072,-5.653261326913357,-0.0006091413383550769,-0.16442421357975245,0.0460748161564194,-0.10422049963329705,0.39561961237277299,-0.0,-1.2708224052966344,-0.31233682817445985,-1.1393718822667331,0.0,0.0,-0.0
1685391439,4.018979516569291,-1.6811093905437087,-5.82225674014762,-0.0006835978949043516,-0.17078564349839495,0.0477589701981668,-0.10313382241153594,0.3955273042891202,-0.0,-0.9301175130818429,-0.8184921545727342,-3.379908264685252,0.0,0.0,-0.0
1685391439,3.9226951916819566,-1.6835700817191066,-6.042051685491089,-0.001162903623857917,-0.17841158507694382,0.047531666434531085,-0.094264511001713666,0.39596835102179467,-0.0,-1.9256864977466925,-0.049213823507958665,-4.395898906869373,0.0,0.0,-0.0
1685391439,3.8306089784195767,-1.7036247345871263,-6.468952879423932,-0.003356917037779311,-0.1926250129556779,0.04815332837792034,-0.082241189142093316,0.39650094636318972,-0.0,-1.8417242652475974,-0.40109305736039325,-8.538023878656862,0.0,0.0,-0.0
1685391439,3.8306089784195767,-1.7036247345871263,-6.468952879423932,-0.003356917037779311,-0.1926250129556779,0.04815332837792034,-0.06645092536145461,0.39726188835410992,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0
